image,release,package_name,package_version,type,vulnerability_id,severity,url,target,patched_version,mirrored,status,justification
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,stdlib,v1.22.7,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,usr/bin/minio,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.4.0-11589218739,observability/v2.6-dev,golang.org/x/crypto,v0.28.0,gobinary,CVE-2024-45337,HIGH,https://avd.aquasec.com/nvd/cve-2024-45337,usr/bin/nginx-prometheus-exporter,0.31.0,false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.4.0-11589218739,observability/v2.6-dev,golang.org/x/crypto,v0.28.0,gobinary,CVE-2025-22869,HIGH,https://avd.aquasec.com/nvd/cve-2025-22869,usr/bin/nginx-prometheus-exporter,0.35.0,false,affected,
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.4.0-11589218739,observability/v2.6-dev,golang.org/x/oauth2,v0.23.0,gobinary,CVE-2025-22868,HIGH,https://avd.aquasec.com/nvd/cve-2025-22868,usr/bin/nginx-prometheus-exporter,0.27.0,false,affected,
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.4.0-11589218739,observability/v2.6-dev,stdlib,v1.23.3,gobinary,CVE-2025-47907,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47907,usr/bin/nginx-prometheus-exporter,"1.23.12, 1.24.6",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.4.0-11589218739,observability/v2.6-dev,stdlib,v1.23.3,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,usr/bin/nginx-prometheus-exporter,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.4.0-11589218739,observability/v2.6-dev,stdlib,v1.23.3,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,usr/bin/nginx-prometheus-exporter,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.4.0-11589218739,observability/v2.6-dev,stdlib,v1.23.3,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,usr/bin/nginx-prometheus-exporter,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.4.0-11589218739,observability/v2.6-dev,stdlib,v1.23.3,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,usr/bin/nginx-prometheus-exporter,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.4.0-11589218739,observability/v2.6-dev,stdlib,v1.23.3,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,usr/bin/nginx-prometheus-exporter,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.6-dev,golang.org/x/oauth2,v0.25.0,gobinary,CVE-2025-22868,HIGH,https://avd.aquasec.com/nvd/cve-2025-22868,victoria-metrics-prod,0.27.0,false,affected,
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-47907,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47907,victoria-metrics-prod,"1.23.12, 1.24.6",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,victoria-metrics-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,victoria-metrics-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,victoria-metrics-prod,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,victoria-metrics-prod,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,victoria-metrics-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.6-dev,golang.org/x/oauth2,v0.25.0,gobinary,CVE-2025-22868,HIGH,https://avd.aquasec.com/nvd/cve-2025-22868,vmagent-prod,0.27.0,false,affected,
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-47907,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47907,vmagent-prod,"1.23.12, 1.24.6",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,vmagent-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,vmagent-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,vmagent-prod,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,vmagent-prod,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,vmagent-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,google.golang.org/protobuf,v1.30.0,gobinary,CVE-2024-24786,HIGH,https://avd.aquasec.com/nvd/cve-2024-24786,usr/local/bin/supercronic-linux-amd64,1.33.0,false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2024-24790,MEDIUM,https://avd.aquasec.com/nvd/cve-2024-24790,usr/local/bin/supercronic-linux-amd64,"1.21.11, 1.22.4",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2023-39325,HIGH,https://avd.aquasec.com/nvd/cve-2023-39325,usr/local/bin/supercronic-linux-amd64,"1.20.10, 1.21.3",false,affected,
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2023-45283,MEDIUM,https://avd.aquasec.com/nvd/cve-2023-45283,usr/local/bin/supercronic-linux-amd64,"1.20.11, 1.21.4, 1.20.12, 1.21.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2023-45288,MEDIUM,https://avd.aquasec.com/nvd/cve-2023-45288,usr/local/bin/supercronic-linux-amd64,"1.21.9, 1.22.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2024-34156,MEDIUM,https://avd.aquasec.com/nvd/cve-2024-34156,usr/local/bin/supercronic-linux-amd64,"1.22.7, 1.23.1",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2025-47907,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47907,usr/local/bin/supercronic-linux-amd64,"1.23.12, 1.24.6",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,usr/local/bin/supercronic-linux-amd64,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,usr/local/bin/supercronic-linux-amd64,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,usr/local/bin/supercronic-linux-amd64,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,usr/local/bin/supercronic-linux-amd64,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2023-29409,HIGH,https://avd.aquasec.com/nvd/cve-2023-29409,usr/local/bin/supercronic-linux-amd64,"1.19.12, 1.20.7, 1.21.0-rc.4",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2023-39326,HIGH,https://avd.aquasec.com/nvd/cve-2023-39326,usr/local/bin/supercronic-linux-amd64,"1.20.12, 1.21.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2023-45289,HIGH,https://avd.aquasec.com/nvd/cve-2023-45289,usr/local/bin/supercronic-linux-amd64,"1.21.8, 1.22.1",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2023-45290,HIGH,https://avd.aquasec.com/nvd/cve-2023-45290,usr/local/bin/supercronic-linux-amd64,"1.21.8, 1.22.1",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2024-24783,HIGH,https://avd.aquasec.com/nvd/cve-2024-24783,usr/local/bin/supercronic-linux-amd64,"1.21.8, 1.22.1",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2024-24784,HIGH,https://avd.aquasec.com/nvd/cve-2024-24784,usr/local/bin/supercronic-linux-amd64,"1.21.8, 1.22.1",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2024-24785,HIGH,https://avd.aquasec.com/nvd/cve-2024-24785,usr/local/bin/supercronic-linux-amd64,"1.21.8, 1.22.1",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.20.5,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,usr/local/bin/supercronic-linux-amd64,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,github.com/golang-jwt/jwt/v5,v5.2.1,gobinary,CVE-2025-30204,HIGH,https://avd.aquasec.com/nvd/cve-2025-30204,vmbackup-prod,5.2.2,false,affected,
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,golang.org/x/crypto,v0.32.0,gobinary,CVE-2025-22869,HIGH,https://avd.aquasec.com/nvd/cve-2025-22869,vmbackup-prod,0.35.0,false,affected,
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,golang.org/x/oauth2,v0.25.0,gobinary,CVE-2025-22868,HIGH,https://avd.aquasec.com/nvd/cve-2025-22868,vmbackup-prod,0.27.0,false,affected,
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-47907,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47907,vmbackup-prod,"1.23.12, 1.24.6",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,vmbackup-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,vmbackup-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,vmbackup-prod,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,vmbackup-prod,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,vmbackup-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmrestore:v1.109.0-4af7dbf5,observability/v2.6-dev,github.com/golang-jwt/jwt/v5,v5.2.1,gobinary,CVE-2025-30204,HIGH,https://avd.aquasec.com/nvd/cve-2025-30204,vmrestore-prod,5.2.2,false,affected,
registry.rancher.com/suse-observability/vmrestore:v1.109.0-4af7dbf5,observability/v2.6-dev,golang.org/x/crypto,v0.32.0,gobinary,CVE-2025-22869,HIGH,https://avd.aquasec.com/nvd/cve-2025-22869,vmrestore-prod,0.35.0,false,affected,
registry.rancher.com/suse-observability/vmrestore:v1.109.0-4af7dbf5,observability/v2.6-dev,golang.org/x/oauth2,v0.25.0,gobinary,CVE-2025-22868,HIGH,https://avd.aquasec.com/nvd/cve-2025-22868,vmrestore-prod,0.27.0,false,affected,
registry.rancher.com/suse-observability/vmrestore:v1.109.0-4af7dbf5,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-47907,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47907,vmrestore-prod,"1.23.12, 1.24.6",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmrestore:v1.109.0-4af7dbf5,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,vmrestore-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmrestore:v1.109.0-4af7dbf5,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,vmrestore-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmrestore:v1.109.0-4af7dbf5,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,vmrestore-prod,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmrestore:v1.109.0-4af7dbf5,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,vmrestore-prod,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/vmrestore:v1.109.0-4af7dbf5,observability/v2.6-dev,stdlib,v1.23.4,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,vmrestore-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/wait:1.0.11-04b49abf,observability/v2.6-dev,sudo,1.9.16_p2-r0,alpine,CVE-2025-32462,HIGH,https://avd.aquasec.com/nvd/cve-2025-32462,registry.rancher.com/suse-observability/wait:1.0.11-04b49abf (alpine 3.21.2),1.9.17_p1-r0,false,affected,
registry.rancher.com/suse-observability/wait:1.0.11-04b49abf,observability/v2.6-dev,sudo,1.9.16_p2-r0,alpine,CVE-2025-32463,HIGH,https://avd.aquasec.com/nvd/cve-2025-32463,registry.rancher.com/suse-observability/wait:1.0.11-04b49abf (alpine 3.21.2),1.9.17_p1-r0,false,affected,
registry.rancher.com/suse-observability/zookeeper:3.8.4-85653dc7,observability/v2.6-dev,commons-io:commons-io,2.11.0,jar,CVE-2024-47554,HIGH,https://avd.aquasec.com/nvd/cve-2024-47554,Java,2.14.0,false,affected,
registry.rancher.com/suse-observability/zookeeper:3.8.4-85653dc7,observability/v2.6-dev,io.netty:netty-handler,4.1.105.Final,jar,CVE-2025-24970,HIGH,https://avd.aquasec.com/nvd/cve-2025-24970,Java,4.1.118.Final,false,affected,
registry.rancher.com/suse-observability/zookeeper:3.8.4-85653dc7,observability/v2.6-dev,org.eclipse.jetty:jetty-server,9.4.53.v20231009,jar,CVE-2024-13009,HIGH,https://avd.aquasec.com/nvd/cve-2024-13009,Java,9.4.57.v20241219,false,affected,
